1955	"Labor plans for unionised surf lifesavers, meals on wheels, St John Ambulance - #CFA first. #auspol #ausvotes https://t.co/D4sgAJbLqt"
1956	Vote Labor in #warringah for a Royal Commission into banks. #ausvotes https://t.co/A94LDjqazM
1957	"'Families better off for childcare under Labor, says study' https://t.co/2iVElryNog via @theage #ausvotes"
1958	FACT: Under Liberals you’ll pay more for healthcare. Their cuts come in Oct 1. $30 tests. #leadersdebate #ausvotes https://t.co/e1U59EeuwY
1959	"Put the Liberals last, and get organised. #auspol #ausunions @CFMEUJohnSetka"
1960	labors 6 yrs they threw around $30billion at education Results &amp; Outcomes went through the floor Labor not good at education Fact #auspol
1961	"#OzEarlyEd: ""#Labor promising more savings as it promote $3 billion #childcare package"" PM https://t.co/79qKhssBdK #ausvotes"
1962	Bill Shorten says the only policies he'll commit to are those that Labor can fund @2GBNews @NewsTalk2UE #ausvotes
1963	With the Liberals' attacks on Medicare - it's no wonder this is happening. #ausvotes #auspol https://t.co/NjlpebngYw
1964	Turnbull gov quietly changed tax laws in budget to accommodate Sharia law. https://t.co/FHmAfzdXI1 #Auspol #QandA #Ausvotes
1965	"Ah..@LaurieOakes ""Medicare scare campaign?"" Really??  No scare tactics. Ppl know what LNP want to do. #userpays #auspol"
1966	It seems only the Australian @greens have an arts policy - good on them (shame on the others) https://t.co/jA4Hz4LALc #Election2016 #auspol
1967	Good to see #government listening to #parents to help develop #ndis strategies! https://t.co/uAbzG6xmm8 #auspol #disability #ndia #housing
1968	".@MathiasCormann  Increased costs in education, health &amp; cost of living on lower wages. The carbon tax was cheaper. #ausvotes"
1969	SHORTEN’s #Medicare “scare campaign” is far from it. Turnbull WILL &amp; IS privatising #Medicare https://t.co/8WqKuDMQZB #AusVotes
1970	.@TurnbullMalcolm Await your visit Holden factory announcing #teslamodel3 to be built there. #auspol #neweconomy https://t.co/y7NqsdJqt3
1971	"Bigger deficits under Labor not a plan for jobs &amp; growth. Bigger deficits lead to higher taxes, which hurts growth and costs jobs. #ausvotes"
1972	"Scott Morrison thinks a $50 billion big business tax cut is affordable, but $36 billion for Australia's schools is not. #ausvotes #NPC"
1973	".@TurnbullMalcolm, will you come clean and release your tax returns? #ausvotes #auspol https://t.co/yI3MtRkCQ2"
1974	"Wait. This government is all about jobs and growth. That means there'll be lots of jobs for all the refugees to dive into, right? #auspol"
1975	#Water4Life16 Mine Rehab concerns addressed by Greens. Aligns with public opinion #ausvotes  https://t.co/xeDoyPaEXE https://t.co/35QxE71Foa
1976	"Photo ops aplenty but no new public transport funding, writes @AlboMP. https://t.co/jAwWmTQWSe #auspol #ausvotes https://t.co/1QPUYQtBRO"
1977	"@TurnbullMalcolm then why have you been adding to debt, and why are you giving $50b to corporates for a negligible return? #auspol #ausvotes"
1978	Just to be clear - the 1951 Convention on Refugees makes no mention of the literacy or numeracy of refugees #auspol #Duttonisatool
1979	Please retweet. Says it all about this LNP government. We know money invested in schools helped educate us #auspol https://t.co/IjjcgiKrxK
1980	The Liberals have cut $millions from Concord Hospital in Reid. Not happy Craig Laundy #ausvotes #liblaunch https://t.co/fNPmmJuBZ8
1981	LNP's 'War On #Medicare' has been postponed until AFTER the election. #ausvotes  https://t.co/z9qTAfryR9
1982	After promising blue collar workers the world...93 less jobs a day in manufacturing and mining #LNPfail #Ausvotes https://t.co/2ObS77Mk5t
1983	Labor Refo Centrelink Shuttle service is getting ready to disembark. #ausvotes #auspol #springst https://t.co/d1pjBov5P9
1984	"@ABCNews24 @TurnbullMalcolm can he guarantee that even one job will be created by this tax cut to the rich, how much economic growth #auspol"
1985	Welfare and Health are too important to be privatised or cut. #putLNPlast this #ausvotes https://t.co/kMFXw0mNJC
1986	freezing bulkbilling and a GPtax is no figment of our imagination Its in  @TurnbullMalcolm budget #auspol #ausvotes https://t.co/Gl2AAqehkn
1987	Vote #Ausexit from an EU #ETS. There are several minor parties questioning why ALP-LNP-Greens are hell bent on adopting an #ETS. #Ausvotes
1988	Duncan Storrar must be looking forward to a Labor-Liberal-Greens #ETS / #CarbonTax on everything. #ausvotes #qanda https://t.co/62FXTGOLSf
1989	"The Hunt rang, he's one man quest to destroy the #GBR was progressing nicely by removing gully vegetation #ausvotes https://t.co/STF8RqcSVF"
1990	Why be surprised by Morrison/Cormans lack of arithmetic skills considering their implausible allegiance to trickle down economics #auspol
1991	"@Jane_gslc @1petermartin @PoliticsFairfax I want details from Labor! What about Trusts, Super Funds? They all negatively gear! #auspol"
1992	Sufi says he's too conservative for Liberals https://t.co/NdO7CG28D9 via @SkyNewsAust turns out i am too.. time for a change #ausvotes
1993	"Labor’s animal welfare policy would bring red tape, no outcomes: https://t.co/4RjLAwDE9s #auspol #ausvotes #agchatoz"
1994	.@MathiasCormann any comment on this serious rorting under #ChFTA ? https://t.co/IEh21EexLN #ausvotes
1995	LNP Stopped boats by torturing ppl for show while turning blind eye to massive rorting of visas #LNPdisgrace #auspol https://t.co/ncTGwKVVor
1996	@Bowenchris 93% of NG is invested in estab housing - for myriad reasons - will not transfer to new builds #NPC #ausvotes
1997	"Toxic debate has sunk even lower with .@PeterDutton_MP recent remarks :""illiterate &amp; innumerate"" refugees would take Australian jobs #auspol"
1998	What happenned to our whistle-blower legislation??? #Auspol #LNPFail #Ausvotes https://t.co/NiKy7DHsEs
1999	#auspol  #Election2016  Turnbull too poor to face voters on #quanda @quanda   Shame on you  Rich cayman islands  millionaire
2000	@brucerossbrc What is the going rate for LNP kick-backs!? #Parakeelia #AUSvotes #AUSpol
